frame,time_ms,fps,node_count,draw_calls,rendered_objects,primitives,queue_size,loaded_cells,async_requests,cam_x,cam_y,cam_z,memory_static,segment,mid_instances,mid_mesh_types,vram_mb,texture_mem_mb,promoted_objects,stream_total_ms,phase_unload_us,phase_async_us,phase_inst_us,phase_promo_us,phase_coll_us,phase_defer_us,phase_queue_us,phase_cellupd_us
5309,15.11,85.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594786412,3,16095,816,2512.6,2241.1,424,0.34,1,16,30,6,251,2,2,0
5310,9.10,85.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594785464,3,16095,816,2512.6,2241.1,424,7.77,1,16,17,7639,6,51,1,0
5311,16.73,85.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594787148,3,16095,816,2512.6,2241.1,424,0.38,1,16,25,12,288,2,2,0
5312,7.78,85.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594785784,3,16095,816,2512.6,2241.1,424,7.39,1,18,19,7291,5,2,2,0
5313,15.61,85.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594787772,3,16095,816,2512.6,2241.1,424,0.34,1,16,15,6,257,2,2,0
5314,7.74,85.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594788168,3,16095,816,2512.6,2241.1,424,6.80,2,16,15,6685,4,46,2,0
5315,14.18,85.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594788364,3,16095,816,2512.6,2241.1,424,0.37,1,17,15,5,299,2,2,0
5316,7.21,85.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594788760,3,16095,816,2512.6,2241.1,424,7.04,1,18,19,6961,4,3,2,0
5317,15.39,85.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594788956,3,16095,816,2512.6,2241.1,424,0.34,1,15,15,5,263,2,2,0
5318,7.62,85.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594789352,3,16095,816,2512.6,2241.1,424,7.26,1,24,18,7111,14,56,2,0
5319,14.98,85.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594789548,3,16095,816,2512.6,2241.1,424,0.39,1,16,15,5,313,3,2,0
5320,7.87,85.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594789944,3,16095,816,2512.6,2241.1,424,7.14,1,17,15,7061,4,2,1,0
5321,14.32,85.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594788476,3,16095,816,2512.6,2241.1,424,0.33,1,15,15,4,256,2,2,0
5322,7.77,85.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594788872,3,16095,816,2512.6,2241.1,424,7.07,1,15,32,6929,6,51,2,0
5323,14.41,85.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594790924,3,16095,816,2512.6,2241.1,424,0.34,1,15,16,5,270,2,2,0
5324,8.09,85.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594791320,3,16095,816,2512.6,2241.1,424,7.37,1,16,16,7293,4,2,2,0
5325,15.19,85.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594791516,3,16095,816,2512.6,2241.1,424,0.35,1,15,16,6,275,2,2,0
5326,7.62,85.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594791912,3,16095,816,2512.6,2241.1,424,7.05,2,15,15,6926,5,53,1,0
5327,14.87,85.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594792108,3,16095,816,2512.6,2241.1,424,0.34,1,16,16,5,268,2,1,0
5328,7.99,85.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594792504,3,16095,816,2512.6,2241.1,424,7.70,1,15,16,7624,5,3,2,0
5329,15.20,85.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594790940,3,16095,816,2512.6,2241.1,424,0.33,1,15,15,4,260,2,2,0
5330,7.37,85.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594791336,3,16095,816,2512.6,2241.1,424,7.23,1,16,21,7099,5,50,2,0
5331,14.54,85.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594793436,3,16095,816,2512.6,2241.1,424,0.34,1,19,17,4,255,1,1,0
5332,8.56,85.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594793832,3,16095,816,2512.6,2241.1,424,7.09,1,17,16,7010,5,3,2,0
5333,17.41,85.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594794028,3,16095,816,2512.6,2241.1,424,0.35,1,21,16,5,271,2,2,0
5334,7.79,85.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594794424,3,16095,816,2512.6,2241.1,424,7.38,2,21,17,7222,6,66,1,0
5335,15.46,85.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594794620,3,16095,816,2512.6,2241.1,424,0.33,1,16,15,5,255,2,2,0
5336,8.08,85.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594795016,3,16095,816,2512.6,2241.1,424,6.90,2,21,18,6737,2,2,2,0
5337,14.53,85.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594793404,3,16095,816,2512.6,2241.1,424,0.34,1,17,29,4,258,2,2,0
5338,8.04,85.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594793800,3,16095,816,2512.6,2241.1,424,7.56,1,16,16,7424,5,60,1,0
5339,15.30,85.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594795948,3,16095,816,2512.6,2241.1,424,0.36,1,16,16,5,285,6,3,0
5340,10.89,85.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594796632,3,16095,816,2512.6,2241.1,424,7.30,1,16,34,7206,5,2,2,0
5341,15.81,85.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594796640,3,16095,816,2512.6,2241.1,424,0.33,1,15,15,5,258,2,2,0
5342,7.09,85.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594796936,3,16095,816,2512.6,2241.1,424,7.50,1,15,16,7368,9,55,2,0
5343,15.72,85.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594797132,3,16095,816,2512.6,2241.1,424,0.33,1,16,17,5,258,2,1,0
5344,7.64,85.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594797528,3,16095,816,2512.6,2241.1,424,7.24,1,16,15,7168,4,2,1,0
5345,15.32,85.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594795868,3,16095,816,2512.6,2241.1,424,0.34,1,16,16,5,264,1,1,0
5346,8.95,85.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594796264,3,16095,816,2512.6,2241.1,424,7.62,1,15,15,7491,5,51,1,0
5347,15.27,85.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594798460,3,16095,816,2512.6,2241.1,424,0.34,1,15,17,5,254,2,2,0
5348,8.01,85.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594798856,3,16095,816,2512.6,2241.1,424,7.61,2,24,24,7506,5,3,1,0
5349,15.41,85.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594799052,3,16095,816,2512.6,2241.1,424,0.38,1,16,30,5,292,3,2,0
5350,7.94,85.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594799448,3,16095,816,2512.6,2241.1,424,7.33,1,28,31,7165,6,62,1,0
5351,14.72,85.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594799644,3,16095,816,2512.6,2241.1,424,0.33,1,15,16,5,257,2,2,0
5352,7.80,85.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594798120,3,16095,816,2512.6,2241.1,424,7.18,1,30,16,7091,4,3,2,0
5353,14.82,85.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594800348,3,16095,816,2512.6,2241.1,424,0.33,1,15,15,5,255,2,1,0
5354,7.97,85.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594798728,3,16095,816,2512.6,2241.1,424,7.26,1,16,16,7136,5,51,2,0
5355,14.59,85.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594800972,3,16095,816,2512.6,2241.1,424,0.35,1,14,15,5,285,1,1,0
5356,7.33,85.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594801368,3,16095,816,2512.6,2241.1,424,6.82,1,16,16,6746,3,3,2,0
5357,14.28,85.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594799548,3,16095,816,2512.6,2241.1,424,0.34,1,16,15,5,268,2,1,0
5358,8.58,85.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594799944,3,16095,816,2512.6,2241.1,424,7.21,1,33,15,7057,5,53,2,0
5359,15.38,85.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594802204,3,16095,816,2512.6,2241.1,424,0.32,1,16,16,5,252,2,2,0
5360,8.15,85.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594802600,3,16095,816,2512.6,2241.1,424,6.97,1,16,16,6894,4,3,2,0
5361,14.83,85.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594802796,3,16095,816,2512.6,2241.1,424,0.33,1,15,16,5,256,2,1,0
5362,8.03,85.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594803192,3,16095,816,2512.6,2241.1,424,7.74,1,16,28,7593,6,57,2,0
5363,15.50,85.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594803388,3,16095,816,2512.6,2241.1,424,0.35,1,19,17,5,262,3,2,0
5364,14.65,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594801800,3,16095,816,2512.6,2241.1,424,7.26,1,15,15,7191,6,3,2,0
5365,15.07,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594804192,3,16095,816,2512.6,2241.1,424,0.35,1,16,16,5,276,2,2,0
5366,7.01,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594802408,3,16095,816,2512.6,2241.1,424,6.90,1,18,17,6755,4,63,2,0
5367,14.97,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594804716,3,16095,816,2512.6,2241.1,424,0.33,1,16,15,5,253,2,2,0
5368,7.47,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594803016,3,16095,816,2512.6,2241.1,424,7.56,1,15,32,7468,5,3,2,0
5369,15.30,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594805324,3,16095,816,2512.6,2241.1,424,0.33,1,17,15,5,246,2,2,0
5370,9.40,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594803912,3,16095,816,2512.6,2241.1,424,7.22,1,16,16,7082,13,54,1,0
5371,16.50,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594805948,3,16095,816,2512.6,2241.1,424,0.35,2,17,16,5,273,2,2,0
5372,7.84,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594806344,3,16095,816,2512.6,2241.1,424,7.35,1,15,30,7258,7,3,3,0
5373,15.85,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594806540,3,16095,816,2512.6,2241.1,424,0.36,1,16,19,10,283,2,2,0
5374,8.47,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594806936,3,16095,816,2512.6,2241.1,424,7.61,1,15,16,7484,5,50,2,0
5375,15.24,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594807132,3,16095,816,2512.6,2241.1,424,0.37,1,16,19,7,277,2,1,0
5376,7.99,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594805480,3,16095,816,2512.6,2241.1,424,7.05,1,15,16,6968,7,4,4,0
5377,14.86,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594807836,3,16095,816,2512.6,2241.1,424,0.47,1,16,16,5,374,8,5,0
5378,8.44,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594806088,3,16095,816,2512.6,2241.1,424,7.24,1,15,15,7111,6,54,1,0
5379,15.07,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594808460,3,16095,816,2512.6,2241.1,424,0.36,3,25,16,5,271,2,1,0
5380,7.93,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594806696,3,16095,816,2512.6,2241.1,424,7.14,1,15,16,7060,10,2,2,0
5381,15.27,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594806892,3,16095,816,2512.6,2241.1,424,0.33,1,15,16,6,254,1,1,0
5382,7.88,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594809464,3,16095,816,2512.6,2241.1,424,6.96,1,15,16,6841,4,47,2,0
5383,15.08,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594807500,3,16095,816,2512.6,2241.1,424,0.33,1,15,17,5,263,2,2,0
5384,7.97,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594807896,3,16095,816,2512.6,2241.1,424,7.35,2,23,23,7228,5,2,2,0
5385,15.34,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594810284,3,16095,816,2512.6,2241.1,424,0.34,1,16,15,5,269,2,1,0
5386,7.73,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594808504,3,16095,816,2512.6,2241.1,424,7.33,1,17,16,7195,11,51,2,0
5387,15.03,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594810892,3,16095,816,2512.6,2241.1,424,0.33,1,16,16,5,258,2,2,0
5388,7.16,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594809112,3,16095,816,2512.6,2241.1,424,7.19,1,16,16,7116,5,2,2,0
5389,15.56,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594811516,3,16095,816,2512.6,2241.1,424,0.34,1,16,16,5,272,2,1,0
5390,8.05,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594809720,3,16095,816,2512.6,2241.1,424,7.66,1,16,16,7533,5,51,2,0
5391,15.64,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594809916,3,16095,816,2512.6,2241.1,424,0.33,1,15,17,5,256,2,2,0
5392,7.67,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594812520,3,16095,816,2512.6,2241.1,424,7.22,2,16,16,7141,6,3,2,0
5393,15.66,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594810524,3,16095,816,2512.6,2241.1,424,0.33,1,16,15,4,262,2,2,0
5394,7.55,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594810920,3,16095,816,2512.6,2241.1,424,7.47,1,18,18,7318,7,73,2,0
5395,15.43,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594813340,3,16095,816,2512.6,2241.1,424,0.33,1,16,16,5,255,2,1,0
5396,7.39,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594813736,3,16095,816,2512.6,2241.1,424,7.40,1,16,15,7320,6,3,2,0
5397,15.35,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594813932,3,16095,816,2512.6,2241.1,424,0.32,2,15,15,5,246,2,1,0
5398,8.17,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594814328,3,16095,816,2512.6,2241.1,424,7.69,1,18,16,7557,4,55,2,0
5399,15.66,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594814524,3,16095,816,2512.6,2241.1,424,0.34,2,19,16,5,261,2,1,0
5400,10.53,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594812920,3,16095,816,2512.6,2241.1,424,7.70,1,16,16,7613,5,2,2,0
5401,15.89,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594815328,3,16095,816,2512.6,2241.1,424,0.34,1,16,16,5,263,2,2,0
5402,8.25,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594813384,3,16095,816,2512.6,2241.1,424,6.92,1,31,16,6778,3,57,2,0
5403,14.86,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594815852,3,16095,816,2512.6,2241.1,424,0.37,1,24,21,5,264,2,2,0
5404,8.47,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594813992,3,16095,816,2512.6,2241.1,424,7.36,1,30,23,7250,6,3,2,0
5405,14.49,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594814188,3,16095,816,2512.6,2241.1,424,0.34,1,16,15,5,267,2,2,0
5406,8.14,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594816856,3,16095,816,2512.6,2241.1,424,7.39,1,16,16,7259,6,57,2,0
5407,15.15,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594814796,3,16095,816,2512.6,2241.1,424,0.34,1,16,16,5,266,2,1,0
5408,7.96,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594815192,3,16095,816,2512.6,2241.1,424,7.03,1,16,16,6949,5,3,2,0
5409,14.42,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594817676,3,16095,816,2512.6,2241.1,424,0.33,1,16,17,5,254,2,1,0
5410,7.74,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594815800,3,16095,816,2512.6,2241.1,424,7.09,1,15,15,6952,5,63,1,0
5411,14.30,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594818284,3,16095,816,2512.6,2241.1,424,0.33,1,16,16,4,257,2,2,0
5412,7.42,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594816408,3,16095,816,2512.6,2241.1,424,7.90,1,16,16,7817,5,3,3,0
5413,15.76,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594818908,3,16095,816,2512.6,2241.1,424,0.39,1,15,18,10,313,2,1,0
5414,8.45,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594817016,3,16095,816,2512.6,2241.1,424,7.49,1,16,15,7361,4,50,2,0
5415,15.13,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594817212,3,16095,816,2512.6,2241.1,424,0.33,1,17,16,5,256,2,2,0
5416,7.54,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594819912,3,16095,816,2512.6,2241.1,424,7.01,1,16,16,6938,4,3,1,0
5417,14.97,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594820108,3,16095,816,2512.6,2241.1,424,0.35,1,15,16,5,283,2,1,0
5418,7.78,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594820504,3,16095,816,2512.6,2241.1,424,7.11,1,16,16,6988,4,50,2,0
5419,14.45,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594820700,3,16095,816,2512.6,2241.1,424,0.43,1,24,22,8,327,2,1,0
5420,8.22,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594821096,3,16095,816,2512.6,2241.1,424,7.30,1,15,16,7227,6,2,2,0
5421,14.43,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594819068,3,16095,816,2512.6,2241.1,424,0.35,1,17,15,5,279,2,2,0
5422,7.96,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594819464,3,16095,816,2512.6,2241.1,424,7.79,1,16,16,7660,6,51,1,0
5423,15.05,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594822012,3,16095,816,2512.6,2241.1,424,0.37,1,30,16,4,276,3,3,0
5424,8.54,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594822408,3,16095,816,2512.6,2241.1,424,6.93,1,16,15,6858,4,2,2,0
5425,14.38,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594822604,3,16095,816,2512.6,2241.1,424,0.40,2,23,23,7,293,4,2,0
5426,7.66,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594823000,3,16095,816,2512.6,2241.1,424,7.64,1,15,16,7518,5,53,2,0
5427,15.44,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594823196,3,16095,816,2512.6,2241.1,424,0.36,1,16,16,5,283,5,3,0
5428,7.97,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594823592,3,16095,816,2512.6,2241.1,424,7.47,1,14,15,7394,5,3,2,0
5429,15.61,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594821532,3,16095,816,2512.6,2241.1,424,0.36,1,33,31,5,260,2,2,0
5430,9.04,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594822216,3,16095,816,2512.6,2241.1,424,7.43,1,15,16,7271,5,67,3,0
5431,15.66,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594824524,3,16095,816,2512.6,2241.1,424,0.32,1,16,17,5,253,2,2,0
5432,7.95,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594824920,3,16095,816,2512.6,2241.1,424,7.81,1,16,15,7718,5,3,2,0
5433,15.85,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594825116,3,16095,816,2512.6,2241.1,424,0.35,1,16,31,4,257,2,1,0
5434,7.65,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594825512,3,16095,816,2512.6,2241.1,424,7.16,1,16,16,7030,10,49,2,0
5435,15.54,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594825708,3,16095,816,2512.6,2241.1,424,0.32,1,16,15,5,249,2,2,0
5436,7.59,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594823784,3,16095,816,2512.6,2241.1,424,7.63,1,15,42,7521,6,3,2,0
5437,15.39,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594826412,3,16095,816,2512.6,2241.1,424,0.33,1,16,16,5,255,2,2,0
5438,7.59,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594824392,3,16095,816,2512.6,2241.1,424,7.72,1,16,22,7580,6,53,2,0
5439,16.49,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594827036,3,16095,816,2512.6,2241.1,424,0.43,1,19,18,6,345,2,2,0
5440,8.25,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594825000,3,16095,816,2512.6,2241.1,424,7.11,1,15,15,7034,5,3,2,0
5441,14.65,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594825196,3,16095,816,2512.6,2241.1,424,0.35,1,16,16,5,275,2,2,0
5442,7.78,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594828040,3,16095,816,2512.6,2241.1,424,7.45,1,15,15,7323,5,51,1,0
5443,15.05,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594828236,3,16095,816,2512.6,2241.1,424,0.32,1,16,16,5,250,3,1,0
5444,7.31,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594826216,3,16095,816,2512.6,2241.1,424,7.58,1,15,15,7503,5,4,2,0
5445,15.59,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594826412,3,16095,816,2512.6,2241.1,424,0.36,1,16,25,9,258,6,5,0
5446,8.12,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594829272,3,16095,816,2512.6,2241.1,424,7.48,1,16,16,7356,4,50,1,0
5447,15.95,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594829468,3,16095,816,2512.6,2241.1,424,0.37,1,19,19,6,289,3,2,0
5448,7.64,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594829864,3,16095,816,2512.6,2241.1,424,7.85,1,16,15,7774,5,3,2,0
5449,15.83,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594830060,3,16095,816,2512.6,2241.1,424,0.34,1,16,16,5,260,2,1,0
5450,7.79,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594830456,3,16095,816,2512.6,2241.1,424,7.01,1,16,16,6879,5,62,1,0
5451,14.50,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594828268,3,16095,816,2512.6,2241.1,424,0.34,1,17,16,5,261,2,2,0
5452,7.87,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594828664,3,16095,816,2512.6,2241.1,424,7.38,1,14,15,7302,5,4,2,0
5453,14.90,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594831372,3,16095,816,2512.6,2241.1,424,0.32,1,15,16,5,251,2,1,0
5454,7.79,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594829272,3,16095,816,2512.6,2241.1,424,7.19,1,17,20,7058,5,50,2,0
5455,15.13,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594831980,3,16095,816,2512.6,2241.1,424,0.39,1,20,30,7,292,2,2,0
5456,8.18,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594829880,3,16095,816,2512.6,2241.1,424,7.27,1,17,16,7181,4,5,3,0
5457,14.98,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594832604,3,16095,816,2512.6,2241.1,424,0.34,1,15,16,5,263,2,2,0
5458,7.56,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594833000,3,16095,816,2512.6,2241.1,424,7.45,1,16,16,7310,5,64,1,0
5459,15.24,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594833196,3,16095,816,2512.6,2241.1,424,0.32,1,17,15,5,247,2,1,0
5460,9.84,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594833880,3,16095,816,2512.6,2241.1,424,7.45,1,14,17,7356,6,3,2,0
5461,16.23,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594833788,3,16095,816,2512.6,2241.1,424,0.33,1,16,16,4,255,2,2,0
5462,8.31,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594831736,3,16095,816,2512.6,2241.1,424,7.43,2,16,16,7307,5,48,2,0
5463,15.13,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594834492,3,16095,816,2512.6,2241.1,424,0.34,1,16,16,5,254,1,1,0
5464,7.25,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594832344,3,16095,816,2512.6,2241.1,424,7.19,1,15,15,7087,13,3,2,0
5465,14.96,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594835116,3,16095,816,2512.6,2241.1,424,0.34,1,15,16,5,267,2,2,0
